datetime,signal,close,bbl_20_2.0,bbu_20_2.0,rsi,stochk_5_3_3,stochd_5_3_3
2026-08-02 10:00:00,SELL,2.855426,2.6912994470644205,2.8518597529355794,73.67310889343648,99.74519292432736,99.74772975526388
2026-08-03 01:00:00,BUY,2.744185,2.7479917212231917,2.908737078776808,28.768534245753994,0.2554694585000316,0.25301900610166084
2026-08-03 16:00:00,SELL,2.855678,2.691287295340049,2.851973004659951,72.01047948031135,99.74595298750482,99.74762350082075
2026-08-04 07:00:00,BUY,2.743997,2.747990647302601,2.9087371526973995,28.184073298042218,0.2532800782258162,0.251728230061568
2026-08-04 22:00:00,SELL,2.855635,2.691258504792273,2.852017295207727,71.80744247327513,99.745098236682,99.74727996231718
2026-08-05 13:00:00,BUY,2.744195,2.748080311580911,2.9087446884190884,28.174674895718365,0.254748984671791,0.25276101004749973
2026-08-06 04:00:00,SELL,2.855724,2.6912743140379627,2.852004885962037,71.8270617518228,99.74584515380018,99.7477713167216
2026-08-06 19:00:00,BUY,2.74432,2.747840928234887,2.9088544717651126,28.20470400134239,0.25418477672525425,0.25190559229514714
2026-08-07 10:00:00,SELL,2.8559,2.691091022062245,2.8519721779377547,71.85032524358617,99.74659114447466,99.74810685947342
2026-08-08 01:00:00,BUY,2.744142,2.7479147271914135,2.908886472808587,28.182288171466716,0.25378176898592103,0.25194243853089976
2026-08-08 16:00:00,SELL,2.855753,2.691180457274606,2.8520637427253943,71.81915619254481,99.74643495359986,99.74811691959478
2026-08-09 07:00:00,BUY,2.744286,2.7480375141296665,2.908721585870334,28.193898389008158,0.25460728839556834,0.25256022171013875
2026-08-09 22:00:00,SELL,2.855807,2.691183973702801,2.8520300262971996,71.81546317598544,99.74641784382031,99.74785307509983
2026-08-10 13:00:00,BUY,2.744372,2.7479929759019806,2.9087676240980196,28.205408134062488,0.2544192417343866,0.2522730724657372
2026-08-11 04:00:00,SELL,2.855846,2.69128992713495,2.85199187286505,71.84434030706113,99.74636476359551,99.74788050739005
2026-08-11 19:00:00,BUY,2.744358,2.748010725717641,2.908725674282359,28.187787810171187,0.25376069866852197,0.25192361859694173
2026-08-12 10:00:00,SELL,2.855827,2.69126106250881,2.85203273749119,71.8101202120297,99.74591727825565,99.74805829824113
2026-08-13 01:00:00,BUY,2.744397,2.7480241819559788,2.908669518044021,28.203509405270427,0.2537687433654863,0.2522791196409346
2026-08-13 16:00:00,SELL,2.855876,2.69130430546958,2.85197339453042,71.83718470658404,99.74552152860451,99.74717332902084
2026-08-14 07:00:00,BUY,2.74431,2.748038822046711,2.9087018779532885,28.208588018169937,0.25420307230044836,0.25235283713400725
2026-08-14 22:00:00,SELL,2.855784,2.691243390319117,2.8519733096808833,71.81145806147538,99.74546958414498,99.74738688785423
2026-08-15 13:00:00,BUY,2.744154,2.7480439953561526,2.9086409046438475,28.16663833616299,0.25497937325043724,0.25314807173313675
2026-08-16 04:00:00,SELL,2.855638,2.6912655307739466,2.8519858692260542,71.76310054922509,99.74570031324299,99.74814956962594
2026-08-16 19:00:00,BUY,2.744345,2.748066256525357,2.9086647434746427,28.21840379026604,0.2544385465826038,0.252021248557033
2026-08-17 10:00:00,SELL,2.855495,2.6911934020912693,2.85192469790873,71.7667140656184,99.74513871116307,99.74753891346181
2026-08-18 01:00:00,BUY,2.744201,2.7479740539650734,2.9088134460349266,28.200121574055583,0.2543212584407419,0.252334011781081
2026-08-18 16:00:00,SELL,2.855569,2.6912888863521656,2.851841113647834,71.76444760289982,99.74612859963817,99.74788388473537
2026-08-19 07:00:00,BUY,2.744204,2.7480245474165814,2.9086605525834184,28.18530390282827,0.2541730132696286,0.2521228458016306
2026-08-19 22:00:00,SELL,2.85564,2.691357766278309,2.8518512337216912,71.79319475221473,99.74604063673046,99.74754818876107
2026-08-20 13:00:00,BUY,2.744228,2.747985507212562,2.908705092787438,28.174703715826567,0.25372193647923336,0.2523352200877311
2026-08-21 04:00:00,SELL,2.855671,2.6912125478525333,2.852048552147467,71.80435731014424,99.74577519359592,99.74811308233012
2026-08-21 19:00:00,BUY,2.744304,2.748037028457852,2.9087395715421476,28.181994590890575,0.25413110130694566,0.2522527443191462
