datetime,open,high,low,close,volume
2026-08-19 17:00:00,2.86,2.862,2.85,2.856,1240
2026-08-19 18:00:00,2.855,2.855,2.801,2.8040000000000003,8548
2026-08-19 19:00:00,2.806,2.808,2.801,2.803,5178
2026-08-19 20:00:00,2.803,2.81,2.8,2.8040000000000003,2948
2026-08-20 03:00:00,2.819,2.819,2.8120000000000003,2.8120000000000003,19
2026-08-20 04:00:00,2.814,2.825,2.81,2.823,1585
2026-08-20 05:00:00,2.825,2.832,2.823,2.823,1819
2026-08-20 06:00:00,2.823,2.827,2.805,2.811,5020
2026-08-20 07:00:00,2.81,2.811,2.79,2.792,8195
2026-08-20 08:00:00,2.791,2.803,2.782,2.794,7956
2026-08-20 09:00:00,2.795,2.807,2.793,2.803,3055
2026-08-20 10:00:00,2.8040000000000003,2.807,2.787,2.803,4397
2026-08-20 11:00:00,2.803,2.814,2.79,2.8129999999999997,6789
2026-08-20 12:00:00,2.8129999999999997,2.814,2.7880000000000003,2.789,6817
2026-08-20 13:00:00,2.7880000000000003,2.807,2.787,2.8040000000000003,5229
2026-08-20 14:00:00,2.8040000000000003,2.81,2.7720000000000002,2.776,19457
2026-08-20 15:00:00,2.775,2.787,2.7720000000000002,2.784,5145
2026-08-20 16:00:00,2.784,2.786,2.761,2.7640000000000002,6927
2026-08-20 17:00:00,2.7640000000000002,2.777,2.761,2.776,3370
2026-08-20 18:00:00,2.775,2.807,2.769,2.806,9989
2026-08-20 19:00:00,2.806,2.81,2.8,2.8040000000000003,5023
2026-08-20 20:00:00,2.803,2.809,2.802,2.806,1733
2026-08-21 03:00:00,2.801,2.801,2.798,2.798,11
2026-08-21 04:00:00,2.798,2.806,2.792,2.795,1557
2026-08-21 05:00:00,2.795,2.815,2.793,2.815,1516
2026-08-21 06:00:00,2.815,2.817,2.807,2.815,4078
2026-08-21 07:00:00,2.815,2.826,2.81,2.824,6312
2026-08-21 08:00:00,2.822,2.83,2.819,2.8209999999999997,5275
2026-08-21 09:00:00,2.822,2.828,2.8209999999999997,2.823,1914
2026-08-21 10:00:00,2.823,2.834,2.818,2.83,3710
2026-08-21 11:00:00,2.83,2.838,2.806,2.808,8361
2026-08-21 12:00:00,2.808,2.823,2.8,2.8209999999999997,9997
2026-08-21 13:00:00,2.822,2.83,2.8120000000000003,2.82,4777
2026-08-21 14:00:00,2.82,2.834,2.82,2.831,4270
2026-08-21 15:00:00,2.832,2.833,2.8129999999999997,2.8129999999999997,3018
2026-08-21 16:00:00,2.8129999999999997,2.827,2.81,2.818,4083
2026-08-21 17:00:00,2.817,2.822,2.809,2.82,1968
2026-08-21 18:00:00,2.82,2.826,2.81,2.818,2964
2026-08-21 19:00:00,2.818,2.82,2.806,2.808,2877
