datetime,open,high,low,close,volume
2026-08-01 00:00:00,83.005072,83.008072,83.002072,83.005072,1000
2026-08-01 01:00:00,83.31047,83.31347,83.30747,83.31047,1000
2026-08-01 02:00:00,83.610203,83.613203,83.607203,83.610203,1000
2026-08-01 03:00:00,83.8829,83.8859,83.8799,83.8829,1000
2026-08-01 04:00:00,84.11235,84.11535,84.10935,84.11235,1000
2026-08-01 05:00:00,84.299044,84.302044,84.296044,84.299044,1000
2026-08-01 06:00:00,84.426582,84.429582,84.423582,84.426582,1000
2026-08-01 07:00:00,84.486519,84.489519,84.483519,84.486519,1000
2026-08-01 08:00:00,84.494836,84.497836,84.491836,84.494836,1000
2026-08-01 09:00:00,84.428386,84.431386,84.425386,84.428386,1000
2026-08-01 10:00:00,84.297162,84.300162,84.294162,84.297162,1000
2026-08-01 11:00:00,84.114203,84.117203,84.111203,84.114203,1000
2026-08-01 12:00:00,83.883194,83.886194,83.880194,83.883194,1000
2026-08-01 13:00:00,83.609321,83.612321,83.606321,83.609321,1000
2026-08-01 14:00:00,83.311139,83.314139,83.308139,83.311139,1000
2026-08-01 15:00:00,82.99564,82.99864,82.99264,82.99564,1000
2026-08-01 16:00:00,82.689796,82.692796,82.686796,82.689796,1000
2026-08-01 17:00:00,82.390267,82.393267,82.387267,82.390267,1000
2026-08-01 18:00:00,82.119146,82.122146,82.116146,82.119146,1000
2026-08-01 19:00:00,81.880703,81.883703,81.877703,81.880703,1000
2026-08-01 20:00:00,81.705914,81.708914,81.702914,81.705914,1000
2026-08-01 21:00:00,81.573878,81.576878,81.570878,81.573878,1000
2026-08-01 22:00:00,81.507056,81.510056,81.504056,81.507056,1000
2026-08-01 23:00:00,81.514304,81.517304,81.511304,81.514304,1000
2026-08-02 00:00:00,81.573279,81.576279,81.570279,81.573279,1000
2026-08-02 01:00:00,81.69661,81.69961,81.69361,81.69661,1000
2026-08-02 02:00:00,81.884067,81.887067,81.881067,81.884067,1000
2026-08-02 03:00:00,82.111457,82.114457,82.108457,82.111457,1000
2026-08-02 04:00:00,82.393043,82.396043,82.390043,82.393043,1000
2026-08-02 05:00:00,82.686883,82.689883,82.683883,82.686883,1000
2026-08-02 06:00:00,82.997772,83.000772,82.994772,82.997772,1000
2026-08-02 07:00:00,83.315085,83.318085,83.312085,83.315085,1000
2026-08-02 08:00:00,83.605152,83.608152,83.602152,83.605152,1000
2026-08-02 09:00:00,83.883284,83.886284,83.880284,83.883284,1000
2026-08-02 10:00:00,84.108524,84.111524,84.105524,84.108524,1000
2026-08-02 11:00:00,84.297052,84.300052,84.294052,84.297052,1000
2026-08-02 12:00:00,84.422972,84.425972,84.419972,84.422972,1000
2026-08-02 13:00:00,84.496169,84.499169,84.493169,84.496169,1000
2026-08-02 14:00:00,84.497081,84.500081,84.494081,84.497081,1000
2026-08-02 15:00:00,84.425597,84.428597,84.422597,84.425597,1000
2026-08-02 16:00:00,84.30156,84.30456,84.29856,84.30156,1000
2026-08-02 17:00:00,84.114177,84.117177,84.111177,84.114177,1000
2026-08-02 18:00:00,83.883382,83.886382,83.880382,83.883382,1000
2026-08-02 19:00:00,83.607846,83.610846,83.604846,83.607846,1000
2026-08-02 20:00:00,83.306743,83.309743,83.303743,83.306743,1000
2026-08-02 21:00:00,82.994591,82.997591,82.991591,82.994591,1000
2026-08-02 22:00:00,82.689282,82.692282,82.686282,82.689282,1000
2026-08-02 23:00:00,82.396638,82.399638,82.393638,82.396638,1000
2026-08-03 00:00:00,82.11913,82.12213,82.11613,82.11913,1000
2026-08-03 01:00:00,81.883709,81.886709,81.880709,81.883709,1000
2026-08-03 02:00:00,81.706698,81.709698,81.703698,81.706698,1000
2026-08-03 03:00:00,81.574127,81.577127,81.571127,81.574127,1000
2026-08-03 04:00:00,81.508521,81.511521,81.505521,81.508521,1000
2026-08-03 05:00:00,81.508975,81.511975,81.505975,81.508975,1000
2026-08-03 06:00:00,81.573018,81.576018,81.570018,81.573018,1000
2026-08-03 07:00:00,81.700033,81.703033,81.697033,81.700033,1000
2026-08-03 08:00:00,81.880978,81.883978,81.877978,81.880978,1000
