datetime,signal,close,bbl_20_2.0,bbu_20_2.0,rsi,stochk_5_3_3,stochd_5_3_3
2026-08-02 10:00:00,SELL,84.108524,80.8259904956893,84.03719550431069,73.67314230219672,99.74519321437184,99.74772934647417
2026-08-03 01:00:00,BUY,81.883709,81.95983323000073,85.17474136999928,28.768647025587107,0.25546944901157603,0.2530181809449079
2026-08-03 16:00:00,SELL,84.113567,80.82574327188182,84.03946082811815,72.01055249854879,99.74595529755904,99.74762496970841
2026-08-04 07:00:00,BUY,81.879949,81.95981721945714,85.17474358054284,28.184155839478933,0.25328111327940717,0.2517287355587417
2026-08-04 22:00:00,SELL,84.112696,80.82517766572126,84.04034383427874,71.80741656281288,99.74509700576584,99.74727973693116
2026-08-05 13:00:00,BUY,81.883908,81.96160635554378,85.17489404445621,28.174788919579004,0.2547500904632043,0.2527613345586292
2026-08-06 04:00:00,SELL,84.11449,80.82548077717159,84.04010302282843,71.82709976925372,99.74584661469252,99.74777307073856
2026-08-06 19:00:00,BUY,81.886403,81.95682272794497,85.17708747205504,28.204709550298663,0.2541863331184597,0.25190730716551896
2026-08-07 10:00:00,SELL,84.117993,80.82182141171481,84.03944578828518,71.85019223452713,99.74659149652346,99.74810830016052
2026-08-08 01:00:00,BUY,81.882846,81.95830011109625,85.17772488890374,28.182370360076995,0.25378404482832384,0.2519443009882376
2026-08-08 16:00:00,SELL,84.115067,80.82360897273284,84.04127962726716,71.81922353924186,99.7464346765712,99.74811678721852
2026-08-09 07:00:00,BUY,81.885724,81.9607533468286,85.1744304531714,28.19389341894159,0.25460760380690967,0.2525599115342466
2026-08-09 22:00:00,SELL,84.116144,80.82367758906156,84.04060191093845,71.81546680268893,99.74641758823331,99.74785333651494
2026-08-10 13:00:00,BUY,81.887438,81.95985892532237,85.17535427467764,28.205393593184162,0.2544168676989762,0.25227191318407677
2026-08-11 04:00:00,SELL,84.116926,80.82579784477001,84.03983865522999,71.84444476402786,99.74636392689256,99.74788007514418
2026-08-11 19:00:00,BUY,81.887168,81.96022191894662,85.17451218105339,28.187812675792912,0.2537609625583715,0.2519241730162766
2026-08-12 10:00:00,SELL,84.116531,80.82522495002382,84.0406581499762,71.81000494853514,99.74591607245797,99.74805773533241
2026-08-13 01:00:00,BUY,81.88794,81.96048313187067,85.17339016812933,28.2035227770244,0.25376814721647745,0.25227925525222283
2026-08-13 16:00:00,SELL,84.117515,80.82608763387168,84.0394661661283,71.83715253044241,99.74551992349302,99.74717306590314
2026-08-14 07:00:00,BUY,81.886196,81.96077677461966,85.17403272538036,28.208577551433446,0.25420379011668853,0.25235327220574405
2026-08-14 22:00:00,SELL,84.115685,80.82486500799695,84.03946779200305,71.81152190688493,99.74546907331735,99.7473868077437
2026-08-15 13:00:00,BUY,81.883073,81.96087424285402,85.17282165714597,28.166617622102475,0.2549788801489163,0.253147102729439
2026-08-16 04:00:00,SELL,84.112753,80.82531205529861,84.03971534470139,71.76304309356313,99.74570124530418,99.74815049161812
2026-08-16 19:00:00,BUY,81.886902,81.96132643693814,85.17329406306187,28.21837614940238,0.2544392787841465,0.2520213081311786
2026-08-17 10:00:00,SELL,84.109896,80.82386952929131,84.03849137070868,71.7666660797966,99.7451390963408,99.74753918855237
2026-08-18 01:00:00,BUY,81.884023,81.95948323353369,85.1762659664663,28.20010020269383,0.25431999737419453,0.2523333142875071
2026-08-18 16:00:00,SELL,84.111372,80.8257809863934,84.0368246136066,71.76439933505222,99.7461281502538,99.74788379849561
2026-08-19 07:00:00,BUY,81.884087,81.96049628668275,85.17320721331724,28.185349810513973,0.25417333381672785,0.25212371471212036
2026-08-19 22:00:00,SELL,84.112794,80.8271565511386,84.0370253488614,71.79317165923757,99.74604066159934,99.74754869873762
2026-08-20 13:00:00,BUY,81.884563,81.95971737892957,85.17409432107043,28.174657907424763,0.2537227706053988,0.25233647044596685
2026-08-21 04:00:00,SELL,84.113424,80.8242519842237,84.0409727157763,71.80436813776087,99.7457759243271,99.74811252045356
2026-08-21 19:00:00,BUY,81.886083,81.96074293114425,85.17478946885576,28.18201966417797,0.25413229923396785,0.25225378040580676
